model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
itransformer,test,0,2023-10-01,1696143600,26967.919921875,27983.75,26673.79296875,3.766809160913484,-1.0906549484612613,1309.95703125,1715987.4237213135
itransformer,test,1,2023-10-02,1696230000,27983.75,27530.7890625,27184.212890625,-1.6186570330995667,-2.857147842497878,346.576171875,120115.04291152954
itransformer,test,2,2023-10-03,1696316400,27530.7890625,27429.98046875,27861.353515625,-0.36616674342731614,1.2007082411425163,431.373046875,186082.70557022095
itransformer,test,3,2023-10-04,1696402800,27429.98046875,27799.390625,27828.376953125,1.3467386776700618,1.4524125703584767,28.986328125,840.207218170166
itransformer,test,4,2023-10-05,1696489200,27799.390625,27415.91015625,27836.05859375,-1.379456384217055,0.13190205945386618,420.1484375,176524.7095336914
itransformer,test,5,2023-10-06,1696575600,27415.91015625,27946.599609375,27759.1328125,1.9356988336351795,1.2519104939208288,187.466796875,35143.79993057251
itransformer,test,6,2023-10-07,1696662000,27946.599609375,27968.83984375,28014.919921875,0.07958118227571151,0.2444673536492833,46.080078125,2123.3736000061035
itransformer,test,7,2023-10-08,1696748400,27968.83984375,27935.08984375,27467.177734375,-0.12067000343434651,-1.7936464729233412,467.912109375,218941.74209976196
itransformer,test,8,2023-10-09,1696834800,27935.08984375,27583.6796875,28170.181640625,-1.257952482757531,0.8415644917913081,586.501953125,343984.5410194397
itransformer,test,9,2023-10-10,1696921200,27583.6796875,27391.01953125,27373.59765625,-0.6984570529845122,-0.7616171360386053,17.421875,303.521728515625
itransformer,test,10,2023-10-11,1697007600,27391.01953125,26873.3203125,27180.921875,-1.8900326735168247,-0.7670311651244042,307.6015625,94618.7212524414
itransformer,test,11,2023-10-12,1697094000,26873.3203125,26756.80078125,26776.4921875,-0.43358814577073856,-0.36031321725049675,19.69140625,387.75148010253906
itransformer,test,12,2023-10-13,1697180400,26756.80078125,26862.380859375,26693.748046875,0.3945915619291299,-0.2356512457916292,168.6328125,28437.025451660156
itransformer,test,13,2023-10-14,1697266800,26862.380859375,26861.7109375,26944.830078125,-0.0024939035691104667,0.3069319103977529,83.119140625,6908.791538238525
itransformer,test,14,2023-10-15,1697353200,26861.7109375,27159.650390625,26491.400390625,1.1091603726144819,-1.3785813857375406,668.25,446558.0625
itransformer,test,15,2023-10-16,1697439600,27159.650390625,28519.470703125,26736.80859375,5.006766629696325,-1.5568749626503182,1782.662109375,3177884.1962013245
itransformer,test,16,2023-10-17,1697526000,28519.470703125,28415.75,27386.517578125,-0.36368382921508735,-3.972560138978517,1029.232421875,1059319.378238678
itransformer,test,17,2023-10-18,1697612400,28415.75,28328.33984375,28495.779296875,-0.3076116458302174,0.2816371092615891,167.439453125,28035.970462799072
itransformer,test,18,2023-10-19,1697698800,28328.33984375,28719.810546875,28888.48046875,1.3819048531760996,1.9773153954292955,168.669921875,28449.542545318604
itransformer,test,19,2023-10-20,1697785200,28719.810546875,29682.94921875,28909.908203125,3.353569029652945,0.6619042835945327,773.041015625,597592.4118385315
itransformer,test,20,2023-10-21,1697871600,29682.94921875,29918.41015625,29363.052734375,0.7932531763092632,-1.0777112544225529,555.357421875,308421.8660316467
itransformer,test,21,2023-10-22,1697958000,29918.41015625,29993.900390625,29232.310546875,0.2523203404885135,-2.293235522181224,761.58984375,580019.0901031494
itransformer,test,22,2023-10-23,1698044400,29993.900390625,33086.23046875,29515.943359375,10.309863131677098,-1.5935140979510352,3570.287109375,12746950.043369293
itransformer,test,23,2023-10-24,1698130800,33086.23046875,33901.53125,30937.724609375,2.464169443599968,-6.493655605174689,2963.806640625,8784149.803012848
itransformer,test,24,2023-10-25,1698217200,33901.53125,34502.8203125,34029.22265625,1.7736339343079082,0.3766538015889769,473.59765625,224294.74000549316
itransformer,test,25,2023-10-26,1698303600,34502.8203125,34156.6484375,35288.2734375,-1.0033147199696764,2.2764896257348526,1131.625,1280575.140625
itransformer,test,26,2023-10-27,1698390000,34156.6484375,33909.80078125,33853.55078125,-0.7226928505637286,-0.8873752845060592,56.25,3164.0625
itransformer,test,27,2023-10-28,1698476400,33909.80078125,34089.5703125,34779.4296875,0.530140334382033,2.564535580317683,689.859375,475905.9572753906
itransformer,test,28,2023-10-29,1698562800,34089.5703125,34538.48046875,33082.78125,1.3168548389869061,-2.953363897728067,1455.69921875,2119060.2154693604
itransformer,test,29,2023-10-30,1698649200,34538.48046875,34502.359375,34688.41015625,-0.10458217402668286,0.43409462566152723,186.05078125,34614.89320373535
itransformer,test,30,2023-10-31,1698735600,34502.359375,34667.78125,33920.50390625,0.4794509071164065,-1.6864222600718883,747.27734375,558423.4284820557
itransformer,test,31,2023-11-01,1698822000,34667.78125,35437.25,36325.16796875,2.2195500324959503,4.780769518528101,887.91796875,788398.319229126
itransformer,test,32,2023-11-02,1698908400,35437.25,34938.23828125,36702.6328125,-1.4081558776428758,3.570770340531503,1764.39453125,3113088.061904907
itransformer,test,33,2023-11-03,1698994800,34938.23828125,34732.3203125,36194.87890625,-0.5893770804709069,3.5967486823008774,1462.55859375,2139077.6401519775
itransformer,test,34,2023-11-04,1699081200,34732.3203125,35082.19921875,35517.78515625,1.007358285026757,2.261481054772246,435.5859375,189735.1089477539
itransformer,test,35,2023-11-05,1699167600,35082.19921875,35049.359375,33645.48046875,-0.09360828135440394,-4.09529271822883,1403.87890625,1970875.9834136963
itransformer,test,36,2023-11-06,1699254000,35049.359375,35037.37109375,34285.46875,-0.034203995347632514,-2.1794710049532826,751.90234375,565357.1345367432
itransformer,test,37,2023-11-07,1699340400,35037.37109375,35443.55859375,34887.71875,1.159297879150688,-0.42712206731941466,555.83984375,308957.9319000244
itransformer,test,38,2023-11-08,1699426800,35443.55859375,35655.28125,35005.16015625,0.5973515771278521,-1.2368917086595976,650.12109375,422657.4365386963
itransformer,test,39,2023-11-09,1699513200,35655.28125,36693.12890625,35518.5703125,2.910782413895557,-0.3834240895239047,1174.55859375,1379587.8901519775
itransformer,test,40,2023-11-10,1699599600,36693.12890625,37313.96875,35863.09765625,1.691978477322634,-2.2620890470276014,1450.87109375,2105026.9306793213
itransformer,test,41,2023-11-11,1699686000,37313.96875,37138.05078125,36730.70703125,-0.4714533850007579,-1.5631189559539953,407.34375,165928.9306640625
itransformer,test,42,2023-11-12,1699772400,37138.05078125,37054.51953125,36609.01171875,-0.2249209321512713,-1.4245202733340478,445.5078125,198477.21099853516
