model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
lstm,test,0,2023-10-01,1696143602,26967.919988673333,27983.750869089963,26910.840570445063,3.7668121265684715,-0.21165673234066046,1072.9102986448997,1151136.5089382879
lstm,test,1,2023-10-02,1696230004,27983.750869089963,27530.78953855038,27940.786746985315,-1.6186583873568972,-0.15353239208581076,409.9972084349356,168097.71092444003
lstm,test,2,2023-10-03,1696316395,27530.78953855038,27429.979971234206,27434.143161360626,-0.3661702733770614,-0.35104833101289673,4.163190126419067,17.33215202871321
lstm,test,3,2023-10-04,1696402797,27429.979971234206,27799.390239126682,27341.83066509247,1.3467391091057146,-0.32136117574339135,457.5595740342105,209360.7637903682
lstm,test,4,2023-10-05,1696489199,27799.390239126682,27415.91047020197,27697.912479795217,-1.3794538859524297,-0.36503591790527234,282.00200959324866,79525.1334146307
lstm,test,5,2023-10-06,1696575600,27415.91047020197,27946.60064199686,27326.193722977638,1.9357014328292836,-0.3272433622871762,620.406919019224,384904.74516692595
lstm,test,6,2023-10-07,1696662002,27946.60064199686,27968.84040365219,27925.21017112732,0.07957948782474514,-0.07654051075319789,43.630232524868916,1903.5971901741293
lstm,test,7,2023-10-08,1696748404,27968.84040365219,27935.089421297314,27824.055059030652,-0.12067351333760723,-0.5176665980139509,111.03436226666236,12328.629603964413
lstm,test,8,2023-10-09,1696834795,27935.089421297314,27583.68078751147,27832.966367496258,-1.2579470517747378,-0.3655726755010838,249.28557998478936,62143.300388352814
lstm,test,9,2023-10-10,1696921197,27583.68078751147,27391.020838031174,27480.88329690993,-0.6984562755218693,-0.3726750298244411,89.86245887875702,8075.261515736297
lstm,test,10,2023-10-11,1697007599,27391.020838031174,26873.31981943071,27319.836531654597,-1.8900391542970847,-0.25988190362639263,446.5167122238854,199377.1742952281
lstm,test,11,2023-10-12,1697094001,26873.31981943071,26756.800454172495,26805.11011239946,-0.43358753604371364,-0.25381942941762303,48.30965822696453,2333.8230780061217
lstm,test,12,2023-10-13,1697180403,26756.800454172495,26862.381037373547,26701.763080701232,0.39459345440754123,-0.2056948982578385,160.6179566723149,25798.128005589628
lstm,test,13,2023-10-14,1697266805,26862.381037373547,26861.710763763193,26804.029764561652,-0.0024952129501170928,-0.21722301061365684,57.680999201540544,3327.097668888121
lstm,test,14,2023-10-15,1697353195,26861.710763763193,27159.64946516037,26781.317480826976,1.1091575812777434,-0.29928578876915085,378.33198433339567,143135.09036964475
lstm,test,15,2023-10-16,1697439597,27159.64946516037,28519.470174557566,27119.174930751324,5.006768261650555,-0.1490245095429803,1400.295243806242,1960826.7698263829
lstm,test,16,2023-10-17,1697525999,28519.470174557566,28415.750537343025,28633.41668831766,-0.3636800984720604,0.39953937805529544,217.66615097463364,47378.553280112006
lstm,test,17,2023-10-18,1697612401,28415.750537343025,28328.340197448735,28204.58104456067,-0.307612286289669,-0.7431424079573181,123.75915288806573,15316.327923571627
lstm,test,18,2023-10-19,1697698803,28328.340197448735,28719.809128226043,28251.94982181907,1.3818985794747118,-0.2696606122957525,467.8593064069719,218892.3305916128
lstm,test,19,2023-10-20,1697785205,28719.809128226043,29682.950674402717,28579.87181850672,3.3535792033871523,-0.48725013837850467,1103.0788558959975,1216782.962324823
lstm,test,20,2023-10-21,1697871595,29682.950674402717,29918.410299977666,29626.193903409243,0.7932487176148544,-0.19121000339908367,292.2163965684231,85390.4224234339
lstm,test,21,2023-10-22,1697957997,29918.410299977666,29993.899344944955,29724.39939530134,0.252316363771994,-0.6484666221603004,269.49994964361395,72630.22285791046
lstm,test,22,2023-10-23,1698044399,29993.899344944955,33086.22954385638,29803.606169051527,10.309863893814107,-0.634439602883776,3282.6233748048544,10775616.220815212
