model,split,sample_index,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,absolute_error,squared_error
gru,test,0,2023-10-01,1696143602,26967.919988673333,27983.750869089963,26944.67481660247,3.7668121265684715,-0.08619564312199934,1039.0760524874931,1079679.0428529915
gru,test,1,2023-10-02,1696230004,27983.750869089963,27530.78953855038,27930.466198661925,-1.6186583873568972,-0.1904128959599012,399.67666011154506,159741.43263791953
gru,test,2,2023-10-03,1696316395,27530.78953855038,27429.979971234206,27469.852924669984,-0.3661702733770614,-0.22133987038427944,39.87295343577716,1589.8524156916537
gru,test,3,2023-10-04,1696402797,27429.979971234206,27799.390239126682,27379.18697009683,1.3467391091057146,-0.18517330741999125,420.20326902985107,176570.7873033734
gru,test,4,2023-10-05,1696489199,27799.390239126682,27415.91047020197,27701.297153367996,-1.3794538859524297,-0.3528605660588329,285.38668316602707,81445.55892850632
gru,test,5,2023-10-06,1696575600,27415.91047020197,27946.60064199686,27392.434241079092,1.9357014328292836,-0.08562994524071081,554.1664009177694,307100.39990615385
gru,test,6,2023-10-07,1696662002,27946.60064199686,27968.84040365219,27933.228475310803,0.07957948782474514,-0.047848991930572266,35.611928341386374,1268.209440192038
gru,test,7,2023-10-08,1696748404,27968.84040365219,27935.089421297314,27822.98095597804,-0.12067351333760723,-0.5215069540569965,112.10846531927382,12568.30799624282
gru,test,8,2023-10-09,1696834795,27935.089421297314,27583.68078751147,27859.652416206598,-1.2579470517747378,-0.270043900533228,275.97162869512977,76160.33984464257
gru,test,9,2023-10-10,1696921197,27583.68078751147,27391.020838031174,27482.996115899085,-0.6984562755218693,-0.36501535958162895,91.97527786791034,8459.451738879317
gru,test,10,2023-10-11,1697007599,27391.020838031174,26873.31981943071,27336.578800747993,-1.8900391542970847,-0.19875870127334105,463.2589813172817,214608.88377112558
gru,test,11,2023-10-12,1697094001,26873.31981943071,26756.800454172495,26813.00143928409,-0.43358753604371364,-0.22445451679181436,56.20098511159449,3158.5507275136656
gru,test,12,2023-10-13,1697180403,26756.800454172495,26862.381037373547,26670.57662346423,0.39459345440754123,-0.32225015414658936,191.8044139093181,36788.933195097015
gru,test,13,2023-10-14,1697266805,26862.381037373547,26861.710763763193,26832.05011570752,-0.0024952129501170928,-0.11291226054692606,29.660648055672937,879.7540430824947
gru,test,14,2023-10-15,1697353195,26861.710763763193,27159.64946516037,26792.605970854762,1.1091575812777434,-0.25726132455291706,367.0434943056098,134720.9267120722
gru,test,15,2023-10-16,1697439597,27159.64946516037,28519.470174557566,27089.78072686374,5.006768261650555,-0.2572519884185418,1429.689447693825,2044011.9168470746
gru,test,16,2023-10-17,1697525999,28519.470174557566,28415.750537343025,28610.666935871843,-0.3636800984720604,0.31977018070845603,194.9163985288178,37992.40241544493
gru,test,17,2023-10-18,1697612401,28415.750537343025,28328.340197448735,28181.612724633218,-0.307612286289669,-0.8239719461293512,146.7274728155171,21528.95127882831
gru,test,18,2023-10-19,1697698803,28328.340197448735,28719.809128226043,28259.35821864903,1.3818985794747118,-0.24350872066241455,460.45090957701177,212015.04013029748
gru,test,19,2023-10-20,1697785205,28719.809128226043,29682.950674402717,28692.017752537133,3.3535792033871523,-0.0967672715540321,990.9329218655839,981948.0556370635
gru,test,20,2023-10-21,1697871595,29682.950674402717,29918.410299977666,29571.539543429615,0.7932487176148544,-0.37533711589251684,346.87075654805085,120319.32174821716
gru,test,21,2023-10-22,1697957997,29918.410299977666,29993.899344944955,29791.370553269982,0.252316363771994,-0.42462064472649635,202.52879167497304,41017.911457324626
gru,test,22,2023-10-23,1698044399,29993.899344944955,33086.22954385638,29840.850067922474,10.309863893814107,-0.5102680223812754,3245.379475933907,10532487.94281304
gru,test,23,2023-10-24,1698130801,33086.22954385638,33901.529963858724,33305.4527279383,2.4641684206465633,0.6625813430670024,596.0772359204275,355308.07118253695
gru,test,24,2023-10-25,1698217203,33901.529963858724,34502.819513817434,33734.340411571866,1.7736354394616547,-0.4931622627801554,768.4791022455684,590560.1305881547
gru,test,25,2023-10-26,1698303605,34502.819513817434,34156.65025480569,34396.514535534385,-1.0033071612397189,-0.3081051919263502,239.86428072869603,57534.8731694947
gru,test,26,2023-10-27,1698389996,34156.65025480569,33909.800141044856,33963.95075501919,-0.7227000069367224,-0.5641639281047028,54.15061397433601,2932.2889937975547
gru,test,27,2023-10-28,1698476398,33909.800141044856,34089.57085389376,33683.67438773334,0.5301438289260477,-0.6668448424082796,405.89646616041864,164751.9412415159
gru,test,28,2023-10-29,1698562800,34089.57085389376,34538.479318845275,33932.470792878274,1.3168498567362823,-0.460844936091484,606.0085259670013,367246.3335446977
gru,test,29,2023-10-30,1698649202,34538.479318845275,34502.359481308464,34346.912206773166,-0.10457854036759265,-0.55464836857361,155.44727453529777,24163.855160452233
gru,test,30,2023-10-31,1698735603,34502.359481308464,34667.7796777916,34195.973667144775,0.4794460407055729,-0.8880140917019654,471.8060106468256,222600.9116824725
gru,test,31,2023-11-01,1698821994,34667.7796777916,35437.24961928726,34372.32640089989,2.219553570050473,-0.8522417058078331,1064.9232183873683,1134061.4610605105
gru,test,32,2023-11-02,1698908396,35437.24961928726,34938.23924275935,35068.73860046208,-1.40815210516877,-1.0398973475204765,130.49935770272714,17030.08236082433
gru,test,33,2023-11-03,1698994798,34938.23924275935,34732.31953272641,34638.61028617084,-0.5893820481397478,-0.857596041135944,93.70924655556882,8781.422890012387
gru,test,34,2023-11-04,1699081200,34732.31953272641,35082.20027573586,34360.180293706064,1.0073635959722522,-1.0714494281607088,722.019982029793,521312.85445030266
gru,test,35,2023-11-05,1699167602,35082.20027573586,35049.36103201866,34758.48101948083,-0.09360656817156973,-0.9227450208672414,290.88001253783295,84611.18169400985
gru,test,36,2023-11-06,1699254004,35049.36103201866,35037.36896285952,34713.47277102411,-0.03421480108636446,-0.9583291994615998,323.89619183540344,104908.74308547647
gru,test,37,2023-11-07,1699340394,35037.36896285952,35443.561015518906,34648.40419094324,1.159310943381517,-1.1101426375039383,795.1568245756644,632274.3756692539
gru,test,38,2023-11-08,1699426796,35443.561015518906,35655.280049397945,35136.00118173957,0.5973413162022234,-0.8677452969374885,519.2788676583732,269650.5423965623
gru,test,39,2023-11-09,1699513198,35655.280049397945,36693.13004239321,35257.393561040764,2.9107890656233715,-1.115925853915426,1435.7364813524473,2061339.2438863062
gru,test,40,2023-11-10,1699599600,36693.13004239321,37313.96993318558,36559.318866944915,1.6919785531381084,-0.36467637209934967,754.6510662406654,569498.2317781731
gru,test,41,2023-11-11,1699686002,37313.96993318558,37138.05017120362,36912.86529886068,-0.47145817584396055,-1.0749449470081094,225.18487234294298,50708.22673210753
gru,test,42,2023-11-12,1699772404,37138.05017120362,37054.51992450715,36629.014832851295,-0.2249182342944854,-1.370657145449776,425.5050916558539,181054.58302505664
gru,test,43,2023-11-13,1699858795,37054.51992450715,36502.36018123031,36717.19952610911,-1.4901279099062126,-0.9103353628255881,214.83934487879742,46155.94410795086
gru,test,44,2023-11-14,1699945197,36502.36018123031,35537.640785995725,36187.04640584052,-2.64289594000184,-0.8638175006336325,649.4056198447943,421727.65908600145
gru,test,45,2023-11-15,1700031599,35537.640785995725,37880.580109391216,35185.69093749345,6.592838667891455,-0.9903579436285207,2694.8891718977684,7262427.6488118395
gru,test,46,2023-11-16,1700118000,37880.580109391216,36154.769192790394,37437.13999467075,-4.555925256733238,-1.1706265147996677,1282.370801880359,1644474.873515275
gru,test,47,2023-11-17,1700204402,36154.769192790394,36596.6793351394,35611.930832206606,1.222273443352883,-1.5014294730777458,984.7485029327945,969729.61402838
gru,test,48,2023-11-18,1700290804,36596.6793351394,36585.70100277603,36193.60551188469,-0.029998165305741814,-1.1013945269829026,392.0954908913409,153738.87397732158
gru,test,49,2023-11-19,1700377195,36585.70100277603,37386.55098984957,36165.80997300566,2.1889699120778716,-1.1476916343314472,1220.7410168439164,1490208.630205119
gru,test,50,2023-11-20,1700463597,37386.55098984957,37476.96090822995,36933.62712802112,0.24182470965274008,-1.2114620092969244,543.3337802088281,295211.59671601513
gru,test,51,2023-11-21,1700549999,37476.96090822995,35813.81016622186,36988.7144597739,-4.437795119195112,-1.3027909324121016,1174.904293552041,1380400.0990070207
gru,test,52,2023-11-22,1700636401,35813.81016622186,37432.339836454994,35486.12755296648,4.51928924267227,-0.9149616076438589,1946.2122834885158,3787742.252401583
gru,test,53,2023-11-23,1700722803,37432.339836454994,37289.619434136155,37093.72260433257,-0.3812756641513623,-0.9046114498903061,195.8968298035834,38375.56792709412
gru,test,54,2023-11-24,1700809205,37289.619434136155,37720.28063676358,36741.743613499406,1.1549090850554022,-1.4692448701560241,978.5370232641726,957534.7058987078
gru,test,55,2023-11-25,1700895595,37720.28063676358,37796.78966331184,37393.822001405366,0.2028326016050274,-0.865472445716732,402.9676619064776,162382.93654237324
gru,test,56,2023-11-26,1700981997,37796.78966331184,37479.1195223105,37392.32741614998,-0.840468579027741,-1.070096827706145,86.79210616052296,7532.869691779488
gru,test,57,2023-11-27,1701068399,37479.1195223105,37254.1698702097,36960.66288470209,-0.6001999379064827,-1.3833212845349405,293.50698550760717,86146.35054176273
gru,test,58,2023-11-28,1701154801,37254.1698702097,37831.09018676341,36800.209374039776,1.5486060179669858,-1.2185494878868097,1030.8808127236334,1062715.250041739
gru,test,59,2023-11-29,1701241203,37831.09018676341,37858.49022258044,37409.83363063157,0.0724272963897231,-1.1135194731428402,448.6565919488712,201292.7374991759
