timestamp,y,y_hat,y_old
1700118000,36154.76953125,37965.40234375,37880.578125
1700204400,36596.6796875,36232.2578125,36154.76953125
1700290800,36585.69921875,36671.078125,36596.6796875
1700377200,37386.55078125,36651.42578125,36585.69921875
1700463600,37476.9609375,37447.44140625,37386.55078125
1700550000,35813.80859375,37546.18359375,37476.9609375
1700636400,37432.33984375,35878.70703125,35813.80859375
1700722800,37289.62109375,37498.43359375,37432.33984375
1700809200,37720.28125,37349.453125,37289.62109375
1700895600,37796.7890625,37783.921875,37720.28125
1700982000,37479.12109375,37851.21875,37796.7890625
1701068400,37254.171875,37531.12890625,37479.12109375
1701154800,37831.08984375,37308.90625,37254.171875
1701241200,37858.48828125,37887.38671875,37831.08984375
1701327600,37712.75,37911.85546875,37858.48828125
1701414000,38688.75,37763.4609375,37712.75
1701500400,39476.328125,38745.59375,38688.75
1701586800,39978.390625,39535.2890625,39476.328125
1701673200,41980.1015625,40040.6328125,39978.390625
1701759600,44080.6484375,42069.69921875,41980.1015625
1701846000,43746.44921875,44191.8125,44080.6484375
1701932400,43292.66015625,43853.7578125,43746.44921875
1702018800,44166.6015625,43399.69140625,43292.66015625
1702105200,43725.98046875,44277.62109375,44166.6015625
1702191600,43779.69921875,43828.6015625,43725.98046875
1702278000,41243.828125,43871.55078125,43779.69921875
1702364400,41450.21875,41329.5546875,41243.828125
1702450800,42890.73828125,41526.25390625,41450.21875
1702537200,43023.96875,42960.1640625,42890.73828125
1702623600,41929.76171875,43091.88671875,43023.96875
1702710000,42240.12109375,41989.984375,41929.76171875
1702796400,41364.66015625,42290.94921875,42240.12109375
1702882800,42623.5390625,41407.2578125,41364.66015625
1702969200,42270.53125,42667.4296875,42623.5390625
1703055600,43652.25,42314.58203125,42270.53125
1703142000,43869.1484375,43700.84375,43652.25
1703228400,43997.8984375,43917.98828125,43869.1484375
1703314800,43739.5390625,44048.1171875,43997.8984375
1703401200,43016.12109375,43783.84375,43739.5390625
1703487600,43613.140625,43057.1171875,43016.12109375
1703574000,42520.3984375,43654.359375,43613.140625
1703660400,43442.859375,42559.34375,42520.3984375
1703746800,42627.859375,43478.88671875,43442.859375
1703833200,42099.3984375,42657.2265625,42627.859375
1703919600,42156.8984375,42124.90234375,42099.3984375
1704006000,42265.19140625,42171.26171875,42156.8984375
1704092400,44167.328125,42270.45703125,42265.19140625
1704178800,44957.96875,44178.89453125,44167.328125
1704265200,42848.1796875,44993.75390625,44957.96875
1704351600,44179.921875,42880.2109375,42848.1796875
1704438000,44162.69140625,44209.26171875,44179.921875
1704524400,43989.19921875,44187.35546875,44162.69140625
1704610800,43943.1015625,44004.171875,43989.19921875
1704697200,46970.5,43954.17578125,43943.1015625
1704783600,46139.73046875,47007.796875,46970.5
1704870000,46627.78125,46184.29296875,46139.73046875
1704956400,46368.58984375,46677.47265625,46627.78125
1705042800,42853.171875,46416.390625,46368.58984375
1705129200,42842.37890625,42883.74609375,42853.171875
1705215600,41796.26953125,42853.73046875,42842.37890625
1705302000,42511.96875,41783.03515625,41796.26953125
1705388400,43154.94921875,42486.28515625,42511.96875
1705474800,42742.6484375,43134.88671875,43154.94921875
1705561200,41262.05859375,42723.37109375,42742.6484375
1705647600,41618.41015625,41247.328125,41262.05859375
1705734000,41665.58984375,41590.734375,41618.41015625
1705820400,41545.7890625,41617.5703125,41665.58984375
1705906800,39507.37109375,41481.6328125,41545.7890625
1705993200,39845.55078125,39492.9140625,39507.37109375
1706079600,40077.0703125,39817.23828125,39845.55078125
1706166000,39933.80859375,40023.453125,40077.0703125
1706252400,41816.87109375,39871.21875,39933.80859375
1706338800,42120.05078125,41749.04296875,41816.87109375
1706425200,42035.58984375,42057.56640625,42120.05078125
1706511600,43288.25,41980.109375,42035.58984375
1706598000,42952.609375,43244.5,43288.25
1706684400,42582.609375,42919.54296875,42952.609375
1706770800,43075.76953125,42549.171875,42582.609375
1706857200,43185.859375,43037.94140625,43075.76953125
1706943600,42992.25,43141.3984375,43185.859375
1707030000,42583.578125,42941.34765625,42992.25
1707116400,42658.671875,42533.0234375,42583.578125
1707202800,43084.671875,42612.83984375,42658.671875
1707289200,44318.21875,43043.88671875,43084.671875
1707375600,45301.5703125,44286.92578125,44318.21875
1707462000,47147.19921875,45291.30859375,45301.5703125
1707548400,47771.28125,47170.9609375,47147.19921875
1707634800,48293.921875,47800.67578125,47771.28125
1707721200,49958.21875,48329.640625,48293.921875
1707807600,49742.44140625,50020.8515625,49958.21875
1707894000,51826.69921875,49808.796875,49742.44140625
1707980400,51938.55078125,51911.01953125,51826.69921875
1708066800,52160.19921875,52028.12890625,51938.55078125
1708153200,51663.0,52248.70703125,52160.19921875
1708239600,52122.55078125,51742.95703125,51663.0
1708326000,51779.140625,52196.453125,52122.55078125
1708412400,52284.87890625,51850.82421875,51779.140625
1708498800,51839.1796875,52361.7109375,52284.87890625
1708585200,51304.96875,51910.77734375,51839.1796875
1708671600,50731.94921875,51368.6171875,51304.96875
1708758000,51571.1015625,50787.20703125,50731.94921875
1708844400,51733.23828125,51616.04296875,51571.1015625
1708930800,54522.3984375,51773.609375,51733.23828125
1709017200,57085.37109375,54586.8671875,54522.3984375
1709103600,62504.7890625,57182.11328125,57085.37109375
1709190000,61198.37890625,62651.375,62504.7890625
1709276400,62440.62890625,61342.828125,61198.37890625
1709362800,62029.8515625,62593.296875,62440.62890625
1709449200,63167.37109375,62183.76171875,62029.8515625
1709535600,68330.40625,63323.1484375,63167.37109375
1709622000,63801.19921875,68520.0859375,68330.40625
1709708400,66106.796875,63970.10546875,63801.19921875
1709794800,66925.4765625,66275.796875,66106.796875
1709881200,68300.09375,67105.734375,66925.4765625
1709967600,68498.8828125,68487.6796875,68300.09375
1710054000,69019.7890625,68671.1796875,68498.8828125
1710140400,72123.90625,69196.390625,69019.7890625
1710226800,71481.2890625,72319.5703125,72123.90625
1710313200,73083.5,71670.7734375,71481.2890625
1710399600,71396.59375,73276.7578125,73083.5
1710486000,69403.7734375,71589.6484375,71396.59375
1710572400,65315.12109375,69588.5546875,69403.7734375
1710658800,68390.6328125,65482.6875,65315.12109375
1710745200,67548.59375,68545.0078125,68390.6328125
1710831600,61912.76953125,67696.09375,67548.59375
1710918000,67913.671875,62059.140625,61912.76953125
1711004400,65491.390625,68036.4921875,67913.671875
1711090800,63778.76171875,65606.34375,65491.390625
1711177200,64062.19921875,63889.87109375,63778.76171875
1711263600,67234.171875,64156.09375,64062.19921875
1711350000,69958.8125,67299.6953125,67234.171875
1711436400,69987.84375,70038.46875,69958.8125
1711522800,69455.34375,70078.796875,69987.84375
1711609200,70744.953125,69547.2265625,69455.34375
1711695600,69892.828125,70835.09375,70744.953125
1711782000,69645.296875,69975.4765625,69892.828125
1711868400,71333.6484375,69714.40625,69645.296875
1711954800,69702.1484375,71392.125,71333.6484375
1712041200,65446.96875,69774.546875,69702.1484375
1712127600,65980.8125,65525.27734375,65446.96875
1712214000,68508.84375,66032.7734375,65980.8125
1712300400,67837.640625,68531.9140625,68508.84375
1712386800,68896.109375,67864.2421875,67837.640625
1712473200,69362.546875,68911.625,68896.109375
1712559600,71631.359375,69368.6328125,69362.546875
1712646000,69139.0234375,71652.9453125,71631.359375
1712732400,70587.8828125,69170.328125,69139.0234375
1712818800,70060.609375,70611.3203125,70587.8828125
1712905200,67195.8671875,70071.2109375,70060.609375
1712991600,63821.46875,67211.84375,67195.8671875
1713078000,65738.7265625,63855.63671875,63821.46875
1713164400,63426.2109375,65718.8984375,65738.7265625
1713250800,63811.859375,63412.55078125,63426.2109375
1713337200,61276.69140625,63786.21875,63811.859375
1713423600,63512.75,61291.19921875,61276.69140625
1713510000,63843.5703125,63447.69140625,63512.75
1713596400,64994.44140625,63777.35546875,63843.5703125
1713682800,64926.640625,64912.06640625,64994.44140625
1713769200,66837.6796875,64839.55859375,64926.640625
1713855600,66407.2734375,66743.2734375,66837.6796875
1713942000,64276.8984375,66328.6953125,66407.2734375
1714028400,64481.7109375,64212.18359375,64276.8984375
1714114800,63755.3203125,64395.59375,64481.7109375
1714201200,63419.140625,63649.48828125,63755.3203125
1714287600,63113.23046875,63299.07421875,63419.140625
1714374000,63841.12109375,62987.45703125,63113.23046875
1714460400,60636.859375,63714.109375,63841.12109375
1714546800,58254.01171875,60605.93359375,60636.859375
1714633200,59123.4296875,58237.15234375,58254.01171875
1714719600,62889.83984375,59021.8828125,59123.4296875
1714806000,63891.46875,62700.5546875,62889.83984375
1714892400,64031.12890625,63731.21484375,63891.46875
1714978800,63161.94921875,63898.49609375,64031.12890625
1715065200,62334.8203125,63043.47265625,63161.94921875
1715151600,61187.94140625,62208.1875,62334.8203125
1715238000,63049.9609375,61043.203125,61187.94140625
1715324400,60792.78125,62877.51953125,63049.9609375
1715410800,60793.7109375,60647.83984375,60792.78125
1715497200,61448.390625,60643.37109375,60793.7109375
1715583600,62901.44921875,61265.3203125,61448.390625
1715670000,61552.7890625,62735.1875,62901.44921875
1715756400,66267.4921875,61447.09765625,61552.7890625
1715842800,65231.578125,66170.15625,66267.4921875
1715929200,67051.8828125,65142.8359375,65231.578125
1716015600,66940.796875,66986.953125,67051.8828125
1716102000,66278.3671875,66871.6484375,66940.796875
1716188400,71448.203125,66208.9140625,66278.3671875
1716274800,70136.53125,71430.3515625,71448.203125
1716361200,69122.34375,70139.15625,70136.53125
1716447600,67929.5625,69116.25,69122.34375
1716534000,68526.1015625,67908.2578125,67929.5625
1716620400,69265.953125,68493.4453125,68526.1015625
1716706800,68518.09375,69219.0625,69265.953125
1716793200,69394.546875,68467.8359375,68518.09375
1716879600,68296.21875,69362.1328125,69394.546875
1716966000,67578.09375,68274.515625,68296.21875
