timestamp,y,y_hat,y_old
1668582000,16669.439453125,16872.1875,16884.609375
1668668400,16687.51953125,16632.76171875,16669.439453125
1668754800,16697.779296875,16650.1953125,16687.51953125
1668841200,16711.55078125,16656.748046875,16697.779296875
1668927600,16291.830078125,16667.71484375,16711.55078125
1669014000,15787.2802734375,16187.4365234375,16291.830078125
1669100400,16189.76953125,15681.5205078125,15787.2802734375
1669186800,16610.7109375,16071.26171875,16189.76953125
1669273200,16604.4609375,16533.73828125,16610.7109375
1669359600,16521.83984375,16527.134765625,16604.4609375
1669446000,16464.279296875,16434.9921875,16521.83984375
1669532400,16444.630859375,16369.1591796875,16464.279296875
1669618800,16217.3203125,16348.2470703125,16444.630859375
1669705200,16444.98046875,16111.677734375,16217.3203125
1669791600,17168.5703125,16352.64453125,16444.98046875
1669878000,16967.130859375,17133.287109375,17168.5703125
1669964400,17088.66015625,16930.44921875,16967.130859375
1670050800,16908.240234375,17058.609375,17088.66015625
1670137200,17130.490234375,16867.494140625,16908.240234375
1670223600,16974.830078125,17099.72265625,17130.490234375
1670310000,17089.5,16945.6171875,16974.830078125
1670396400,16848.130859375,17067.26953125,17089.5
1670482800,17233.470703125,16808.482421875,16848.130859375
1670569200,17133.150390625,17208.66796875,17233.470703125
1670655600,17128.720703125,17110.37890625,17133.150390625
1670742000,17104.189453125,17104.2578125,17128.720703125
1670828400,17206.439453125,17076.130859375,17104.189453125
1670914800,17781.3203125,17183.24609375,17206.439453125
1671001200,17815.650390625,17762.685546875,17781.3203125
1671087600,17364.869140625,17801.552734375,17815.650390625
1671174000,16647.48046875,17353.546875,17364.869140625
1671260400,16795.08984375,16588.572265625,16647.48046875
1671346800,16757.98046875,16730.97265625,16795.08984375
1671433200,16439.6796875,16680.55078125,16757.98046875
1671519600,16906.30078125,16366.3369140625,16439.6796875
1671606000,16817.5390625,16837.28125,16906.30078125
1671692400,16830.33984375,16750.2421875,16817.5390625
1671778800,16796.94921875,16765.1875,16830.33984375
1671865200,16847.759765625,16734.109375,16796.94921875
1671951600,16841.990234375,16784.853515625,16847.759765625
1672038000,16919.80078125,16780.111328125,16841.990234375
1672124400,16717.169921875,16862.2421875,16919.80078125
1672210800,16552.5703125,16666.51953125,16717.169921875
1672297200,16642.33984375,16504.966796875,16552.5703125
1672383600,16602.58984375,16594.234375,16642.33984375
1672470000,16547.5,16555.240234375,16602.58984375
1672556400,16625.080078125,16501.15625,16547.5
1672642800,16688.470703125,16577.955078125,16625.080078125
1672729200,16679.859375,16644.67578125,16688.470703125
1672815600,16863.240234375,16644.064453125,16679.859375
1672902000,16836.740234375,16835.353515625,16863.240234375
1672988400,16951.970703125,16812.6171875,16836.740234375
1673074800,16955.080078125,16931.6875,16951.970703125
1673161200,17091.140625,16933.623046875,16955.080078125
1673247600,17196.55078125,17070.29296875,17091.140625
1673334000,17446.2890625,17185.52734375,17196.55078125
1673420400,17934.900390625,17442.78125,17446.2890625
1673506800,18869.58984375,17937.142578125,17934.900390625
1673593200,19909.5703125,18889.0234375,18869.58984375
1673679600,20976.30078125,19944.314453125,19909.5703125
1673766000,20880.80078125,21025.873046875,20976.30078125
1673852400,21169.630859375,20930.072265625,20880.80078125
1673938800,21161.51953125,21222.912109375,21169.630859375
1674025200,20688.779296875,21215.869140625,21161.51953125
1674111600,21086.7890625,20737.666015625,20688.779296875
1674198000,22676.55078125,21135.369140625,21086.7890625
1674284400,22777.630859375,22734.15234375,22676.55078125
1674370800,22720.419921875,22839.146484375,22777.630859375
1674457200,22934.4296875,22778.470703125,22720.419921875
1674543600,22636.470703125,22995.310546875,22934.4296875
1674630000,23117.859375,22695.9609375,22636.470703125
1674716400,23032.779296875,23177.50390625,23117.859375
1674802800,23078.73046875,23090.466796875,23032.779296875
1674889200,23031.08984375,23134.52734375,23078.73046875
1674975600,23774.5703125,23082.123046875,23031.08984375
1675062000,22840.140625,23828.603515625,23774.5703125
1675148400,23139.279296875,22892.103515625,22840.140625
1675234800,23723.76953125,23187.791015625,23139.279296875
1675321200,23471.869140625,23774.005859375,23723.76953125
1675407600,23449.3203125,23521.98828125,23471.869140625
1675494000,23331.849609375,23497.35546875,23449.3203125
1675580400,22955.669921875,23375.576171875,23331.849609375
1675666800,22760.109375,22997.060546875,22955.669921875
1675753200,23264.2890625,22799.439453125,22760.109375
1675839600,22939.400390625,23301.76953125,23264.2890625
1675926000,21819.0390625,22975.2265625,22939.400390625
1676012400,21651.1796875,21853.583984375,21819.0390625
1676098800,21870.880859375,21681.349609375,21651.1796875
1676185200,21788.19921875,21891.517578125,21870.880859375
1676271600,21808.099609375,21805.3828125,21788.19921875
1676358000,22220.80078125,21826.896484375,21808.099609375
1676444400,24307.83984375,22239.359375,22220.80078125
1676530800,23623.470703125,24335.26953125,24307.83984375
1676617200,24565.599609375,23655.25390625,23623.470703125
1676703600,24641.279296875,24604.826171875,24565.599609375
1676790000,24327.640625,24679.490234375,24641.279296875
1676876400,24829.150390625,24364.802734375,24327.640625
1676962800,24436.349609375,24869.150390625,24829.150390625
1677049200,24188.83984375,24473.70703125,24436.349609375
1677135600,23947.490234375,24222.75,24188.83984375
1677222000,23198.130859375,23977.259765625,23947.490234375
1677308400,23175.380859375,23222.673828125,23198.130859375
1677394800,23561.2109375,23191.650390625,23175.380859375
1677481200,23522.869140625,23568.201171875,23561.2109375
1677567600,23147.349609375,23532.662109375,23522.869140625
1677654000,23646.55078125,23158.884765625,23147.349609375
1677740400,23475.470703125,23655.232421875,23646.55078125
1677826800,22362.6796875,23481.892578125,23475.470703125
1677913200,22353.349609375,22370.71484375,22362.6796875
1677999600,22435.509765625,22349.498046875,22353.349609375
1678086000,22429.759765625,22415.9140625,22435.509765625
1678172400,22219.76953125,22412.5859375,22429.759765625
1678258800,21718.080078125,22209.564453125,22219.76953125
1678345200,20363.01953125,21706.912109375,21718.080078125
1678431600,20187.240234375,20388.69921875,20363.01953125
1678518000,20632.41015625,20211.482421875,20187.240234375
1678604400,22163.94921875,20608.787109375,20632.41015625
1678690800,24197.529296875,22117.640625,22163.94921875
1678777200,24746.0703125,24181.134765625,24197.529296875
1678863600,24375.9609375,24751.40625,24746.0703125
1678950000,25052.7890625,24382.125,24375.9609375
1679036400,27423.9296875,25062.056640625,25052.7890625
1679122800,26965.880859375,27457.712890625,27423.9296875
1679209200,28038.6796875,27001.341796875,26965.880859375
1679295600,27767.240234375,28082.421875,28038.6796875
1679382000,28175.8203125,27811.91015625,27767.240234375
1679468400,27307.439453125,28221.83203125,28175.8203125
1679554800,28333.970703125,27347.490234375,27307.439453125
1679641200,27493.2890625,28374.837890625,28333.970703125
1679727600,27494.7109375,27529.59765625,27493.2890625
1679814000,27994.330078125,27522.763671875,27494.7109375
1679900400,27139.890625,28016.638671875,27994.330078125
1679986800,27268.130859375,27164.693359375,27139.890625
1680073200,28348.439453125,27289.734375,27268.130859375
1680159600,28033.560546875,28370.619140625,28348.439453125
1680246000,28478.48046875,28060.455078125,28033.560546875
1680332400,28411.0390625,28507.0625,28478.48046875
1680418800,28199.310546875,28433.486328125,28411.0390625
1680505200,27790.220703125,28219.765625,28199.310546875
1680591600,28168.08984375,27813.771484375,27790.220703125
1680678000,28177.98046875,28188.69140625,28168.08984375
1680764400,28044.140625,28197.783203125,28177.98046875
1680850800,27925.859375,28062.0859375,28044.140625
1680937200,27947.7890625,27938.369140625,27925.859375
1681023600,28333.05078125,27954.25,27947.7890625
1681110000,29652.98046875,28341.744140625,28333.05078125
1681196400,30235.060546875,29676.8125,29652.98046875
1681282800,30139.05078125,30271.1328125,30235.060546875
1681369200,30399.0703125,30176.779296875,30139.05078125
1681455600,30485.69921875,30437.82421875,30399.0703125
1681542000,30318.5,30526.97265625,30485.69921875
1681628400,30315.359375,30353.3125,30318.5
1681714800,29445.0390625,30346.34765625,30315.359375
1681801200,30397.55078125,29474.70703125,29445.0390625
1681887600,28822.6796875,30428.490234375,30397.55078125
1681974000,28245.990234375,28848.400390625,28822.6796875
1682060400,27276.91015625,28265.947265625,28245.990234375
1682146800,27817.5,27290.69140625,27276.91015625
1682233200,27591.380859375,27813.513671875,27817.5
1682319600,27525.33984375,27581.39453125,27591.380859375
1682406000,28307.599609375,27519.4921875,27525.33984375
1682492400,28422.69921875,28302.8515625,28307.599609375
1682578800,29473.7890625,28425.79296875,28422.69921875
1682665200,29340.259765625,29486.7265625,29473.7890625
1682751600,29248.490234375,29352.34765625,29340.259765625
1682838000,29268.810546875,29253.26953125,29248.490234375
