result_type,model,checkpoint,source_commit,split,sample_index,window_start_date,window_end_date,prediction_date,prediction_timestamp,current_close,target_close,predicted_close,actual_return_pct,predicted_return_pct,protocol
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,0,2022-09-17,2022-09-30,2022-10-01,1664607600,19431.7890625,19312.099609375,19762.729746093744,-0.6159466467036738,1.6041188146517324,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,1,2022-09-18,2022-10-01,2022-10-02,1664694000,19312.099609375,19044.109375,19417.65717773437,-1.3876804686990376,0.0621169836146481,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,2,2022-09-19,2022-10-02,2022-10-03,1664780400,19044.109375,19623.580078125,19294.724941406246,3.042781847733428,1.087965602880812,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,3,2022-09-20,2022-10-03,2022-10-04,1664866800,19623.580078125,20336.83984375,19556.158916015625,3.6347076465425,-1.1247629083035764,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,4,2022-09-21,2022-10-04,2022-10-05,1664953200,20336.83984375,20160.720703125,20347.939570312497,-0.8660103633511459,-0.5938941241754352,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,5,2022-09-22,2022-10-05,2022-10-06,1665039600,20160.720703125,19955.439453125,20378.959365234372,-1.0182237680033952,0.7766591305474978,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,6,2022-09-23,2022-10-06,2022-10-07,1665126000,19955.439453125,19546.849609375,20139.492041015626,-2.0475111295332327,0.5630905185723857,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,7,2022-09-24,2022-10-07,2022-10-08,1665212400,19546.849609375,19416.5703125,19776.671748046872,-0.6664976683123189,0.9010003710036794,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,8,2022-09-25,2022-10-08,2022-10-09,1665298800,19416.5703125,19446.4296875,19604.363613281246,0.1537829519808507,0.6229074634624662,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,9,2022-09-26,2022-10-09,2022-10-10,1665385200,19446.4296875,19141.48046875,19584.54416015625,-1.5681501625258172,0.2803073186233173,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
official_checkpoint_affine_calibrated,CryptoMamba-v,checkpoints/cmamba_v_official.ckpt,fef42727861a9c3a32241283ab981ef21a49e291,val,10,2022-09-27,2022-10-10,2022-10-11,1665471600,19141.48046875,19051.419921875,19270.098515625,-0.4704993797216001,0.2292448561992841,paper mode_1; released CMambaDataset sample count; 14-day window; next-day Close
